1276,ACUSIM,Pres_Poisson,14822,14822,715804
1277,Rajat,rajat07,14842,14842,63913
1278,Schenk_IBMNA,c-46,14913,14913,130397
1279,Rommes,bips07_1998,15066,15066,62198
1280,Schenk_IBMNA,c-47,15343,15343,211401
1281,TSOPF,TSOPF_RS_b162_c3,15374,15374,610299
1282,IPSO,OPF_3754,15435,15435,158273
1283,HB,bcsstk25,15439,15439,252241
1284,HB,bcsstm25,15439,15439,15439
1285,GHS_psdef,opt1,15449,15449,1930655
1286,VDOL,hangGlider_4,15561,15561,149532
1287,Grund,poli_large,15575,15575,33074
1288,Nasa,barth5,15606,15606,61484
1289,Pothen,barth5,15606,15606,107362
1290,LiuWenzhuo,powersim,15838,15838,67562
1291,VDOL,hangGlider_5,16011,16011,155246
1292,UTEP,Dubcova1,16129,16129,253009
1293,Simon,olafu,16146,16146,1015156
1294,VDOL,lowThrust_5,16262,16262,198369
1295,Andrianov,net50,16320,16320,945200
1296,DIMACS10,delaunay_n14,16384,16384,98244
1297,DIMACS10,fe_sphere,16386,16386,98304
1298,Hohn,fd18,16428,16428,63406
1299,Hohn,sinc18,16428,16428,973826
1300,GHS_indef,ncvxqp9,16554,16554,54040
1301,GHS_psdef,pds10,16558,16558,149658
1302,FIDAP,ex11,16614,16614,1096948
1303,Newman,astro-ph,16706,16706,242502
1304,Newman,cond-mat,16726,16726,95188
1305,Andrianov,ex3sta1,16782,16782,678998
1306,Gupta,gupta3,16783,16783,9323427
1307,GHS_psdef,ramage02,16830,16830,2866352
1308,DIMACS10,cti,16840,16840,96464
1309,Chen,pkustk07,16860,16860,2418804
1310,Rommes,bips07_2476,16861,16861,66498
1311,VDOL,lowThrust_6,16928,16928,207349
1312,Grund,poli3,16955,16955,37849
1313,PARSEC,Si10H16,17077,17077,875923
1314,GHS_psdef,copter1,17222,17222,211064
1315,Shen,e40r0100,17281,17281,553562
1316,Oberwolfach,gyro_k,17361,17361,1021159
1317,Oberwolfach,gyro_m,17361,17361,340431
1318,Oberwolfach,gyro,17361,17361,1021159
1319,VDOL,lowThrust_7,17378,17378,211561
1320,GHS_indef,cvxqp3,17500,17500,122462
1321,Pothen,bodyy4,17546,17546,121938
1322,Mallya,lhr17,17576,17576,381975
1323,Mallya,lhr17c,17576,17576,381975
1324,VDOL,lowThrust_8,17702,17702,216445
1325,Hollinger,g7jac060,17730,17730,203316
1326,Hollinger,g7jac060sc,17730,17730,203316
1327,Hamm,memplus,17758,17758,126150
1328,Botonakis,FEM_3D_thermal1,17880,17880,430740
1329,Goodwin,Goodwin_040,17922,17922,561677
1330,AG-Monien,L-9,17983,17983,71192
1331,ND,nd6k,18000,18000,6897316
1332,DNVS,crplat2,18010,18010,960946
1333,VDOL,lowThrust_9,18044,18044,219589
1334,VDOL,lowThrust_10,18260,18260,222005
1335,Hollinger,mark3jac040,18289,18289,113435
1336,Hollinger,mark3jac040sc,18289,18289,113435
1337,Schenk_IBMNA,c-48,18354,18354,166080
1338,VDOL,lowThrust_11,18368,18368,223801
1339,Pothen,tandem_vtx,18454,18454,253350
1340,VDOL,lowThrust_12,18458,18458,224593
1341,VDOL,lowThrust_13,18476,18476,224897
1342,Shen,shermanACb,18510,18510,145149
1343,Schenk_ISEI,nmos3,18588,18588,386594
1344,Pothen,bodyy5,18589,18589,129281
1345,TSOPF,TSOPF_RS_b678_c1,18696,18696,4396289
1346,GHS_psdef,ford1,18728,18728,101576
1347,SNAP,ca-AstroPh,18772,18772,396160
1348,Andrianov,fxm4_6,18892,18892,497844
1349,AG-Monien,whitaker3_dual,19190,19190,57162
1350,Andrianov,pattern1,19242,19242,9323432
1351,Rajat,rajat08,19362,19362,83443
1352,Pothen,bodyy6,19366,19366,134748
1353,FIDAP,ex35,19716,19716,228208
1354,Simon,raefsky4,19779,19779,1328611
1355,PARSEC,Si5H12,19896,19896,738598
1356,Oberwolfach,LFAT5000,19994,19994,79966
1357,Oberwolfach,LF10000,19998,19998,99982
1358,JGD_Trefethen,Trefethen_20000b,19999,19999,554435
1359,GHS_indef,qpband,20000,20000,45000
1360,JGD_Trefethen,Trefethen_20000,20000,20000,554466
1361,TAMU_SmartGridCenter,ACTIVSg10K,20000,20000,137736
1362,Oberwolfach,chipcool0,20082,20082,281150
1363,Oberwolfach,chipcool1,20082,20082,281150
1364,AG-Monien,crack_dual,20141,20141,60086
1365,Oberwolfach,rail_20209,20209,20209,139233
1366,Oberwolfach,t3dl_a,20360,20360,509866
1367,Oberwolfach,t3dl_e,20360,20360,20360
1368,Oberwolfach,t3dl,20360,20360,509866
1369,TSOPF,TSOPF_RS_b162_c4,20374,20374,812749
1370,FEMLAB,ns3Da,20414,20414,1679599
1371,CPM,cz20468,20468,20468,206076
1372,Grund,bayer04,20545,20545,159082
1373,Hollinger,jan99jac060,20614,20614,127182
1374,Hollinger,jan99jac060sc,20614,20614,127182
1375,Rajat,rajat27,20640,20640,99777
1376,DNVS,tsyl201,20685,20685,2454957
1377,Rommes,descriptor_xingo6u,20738,20738,73916
1378,Szczerba,Ill_Stokes,20896,20896,191368
1379,Rommes,xingo3012,20944,20944,74386
1380,FEMLAB,waveguide3D,21036,21036,303468
1381,Rommes,bips07_3078,21128,21128,75729
1382,Schenk_IBMNA,c-49,21132,21132,157042
1383,Simon,raefsky3,21200,21200,1488768
1384,TKK,tube1,21498,21498,897056
1385,TKK,tube2,21498,21498,897056
1386,AG-Monien,biplane-9,21701,21701,84076
1387,VanVelzen,std1_Jac2_db,21982,21982,498771
1388,VanVelzen,std1_Jac2,21982,21982,1248731
1389,VanVelzen,std1_Jac3_db,21982,21982,531826
1390,VanVelzen,std1_Jac3,21982,21982,1455848
1391,DIMACS10,vsp_msc10848_300sep_100in_1Kout,21996,21996,2442056
1392,Chen,pkustk01,22044,22044,979380
1393,DNVS,trdheim,22098,22098,1935324
1394,Chen,pkustk08,22209,22209,3226671
1395,Belcastro,human_gene1,22283,22283,24669643
1396,Schenk_IBMNA,c-50,22401,22401,193625
1397,DIMACS10,cs4,22499,22499,87716
1398,Goodwin,rim,22560,22560,1014951
1399,SNAP,p2p-Gnutella25,22687,22687,54705
1400,Oberwolfach,windscreen,22692,22692,1482390
1401,Li,li,22695,22695,1350309
1402,Li,pli,22695,22695,1350309
1403,VanVelzen,Zd_Jac2_db,22835,22835,676439
1404,VanVelzen,Zd_Jac2,22835,22835,1642833
1405,VanVelzen,Zd_Jac3_db,22835,22835,713907
1406,VanVelzen,Zd_Jac3,22835,22835,1916152
1407,VanVelzen,Zd_Jac6_db,22835,22835,663643
1408,VanVelzen,Zd_Jac6,22835,22835,1711983
1409,Newman,as-22july06,22963,22963,96872
1410,GHS_indef,tuma1,22967,22967,87760
1411,Boeing,bcsstk36,23052,23052,1143140
1412,Boeing,bcsstm36,23052,23052,320606
1413,Boeing,msc23052,23052,23052,1154814
1414,Andrianov,net75,23120,23120,1489200
1415,SNAP,ca-CondMat,23133,23133,186936
1416,Schenk_IBMNA,c-51,23196,23196,203050
1417,Pajek,EAT_RS,23219,23219,325592
1418,Pajek,EAT_SR,23219,23219,325589
1419,Puri,ABACUS_shell_ud,23412,23412,218484
1420,Puri,ABACUS_shell_ld,23412,23412,218484
1421,Puri,ABACUS_shell_md,23412,23412,218484
1422,Puri,ABACUS_shell_hd,23412,23412,218484
1423,Bai,af23560,23560,23560,484256
1424,Hollinger,g7jac080,23670,23670,293976
1425,Hollinger,g7jac080sc,23670,23670,293976
1426,Schenk_IBMNA,c-52,23948,23948,202716
1427,AG-Monien,stufe-10,24010,24010,92828
1428,DIMACS10,de2010,24115,24115,116056
1429,GHS_indef,aug3d,24300,24300,69984
1430,Rajat,rajat09,24482,24482,105573
1431,Mycielski,mycielskian15,24575,24575,11111110
1432,Boeing,crystk03,24696,24696,1751178
1433,Boeing,crystm03,24696,24696,583770
1434,Boeing,pcrystk03,24696,24696,1751178
1435,SNAP,sx-mathoverflow,24818,24818,239978
1436,HVDC,hvdc1,24842,24842,159981
1437,GHS_indef,dtoc,24993,24993,69972
1438,DIMACS10,hi2010,25016,25016,124126
1439,DIMACS10,ri2010,25181,25181,125750
1440,Sandia,mult_dcop_01,25187,25187,193276
1441,Sandia,mult_dcop_02,25187,25187,193276
1442,Sandia,mult_dcop_03,25187,25187,193216
1443,Averous,epb2,25228,25228,175027
1444,Boeing,bcsstk37,25503,25503,1140977
1445,Boeing,bcsstm37,25503,25503,15525
1446,TSOPF,TSOPF_RS_b2052_c1,25626,25626,6761100
1447,TKK,smt,25710,25710,3753184
1448,Wang,wang3,26064,26064,177168
1449,Wang,wang4,26068,26068,177196
1450,SNAP,p2p-Gnutella24,26518,26518,65369
1451,Pajek,HEP-th,27240,27240,342437
1452,Hollinger,mark3jac060,27449,27449,170695
1453,Hollinger,mark3jac060sc,27449,27449,170695
1454,Hollinger,jan99jac080,27534,27534,171522
1455,Hollinger,jan99jac080sc,27534,27534,171522
1456,GHS_indef,brainpc2,27607,27607,179395
1457,Guettel,TEM27623,27623,27623,439469
1458,Schenk_IBMSDS,2D_27628_bjtcai,27628,27628,442898
1459,Pajek,HEP-th-new,27770,27770,352807
1460,SNAP,cit-HepTh,27770,27770,352807
1461,GHS_indef,bratu3d,27792,27792,173796
1462,TSOPF,TSOPF_FS_b39_c7,28216,28216,730080
1463,TSOPF,TSOPF_RS_b300_c2,28338,28338,2943887
1464,HB,bcsstk30,28924,28924,2043492
1465,Schenk_IBMSDS,3D_28984_Tetra,28984,28984,599170
1466,GHS_indef,aug2d,29008,29008,76832
1467,FEMLAB,sme3Db,29067,29067,2081063
1468,TSOPF,TSOPF_FS_b300,29214,29214,4400122
1469,TSOPF,TSOPF_FS_b300_c1,29214,29214,4400122
1470,Dehghani,light_in_tissue,29282,29282,406084
1471,Hollinger,g7jac100,29610,29610,384636
1472,Hollinger,g7jac100sc,29610,29610,384636
1473,DNVS,thread,29736,29736,4470048
1474,IPSO,OPF_6000,29902,29902,302418
1475,Andrianov,net100,29920,29920,2033200
1476,POLYFLOW,mixtank_new,29957,29957,1995041
1477,GHS_indef,spmsrtls,29995,29995,229947
1478,GHS_indef,bloweybl,30003,30003,120000
1479,GHS_indef,bloweya,30004,30004,150009
1480,GHS_indef,aug2dc,30200,30200,80000
1481,Rajat,rajat10,30202,30202,130303
1482,Schenk_IBMNA,c-53,30235,30235,372213
1483,Boeing,bcsstk35,30237,30237,1450163
1484,Boeing,bcsstm35,30237,30237,20619
1485,AG-Monien,big_dual,30269,30269,89858
1486,GHS_psdef,wathen100,30401,30401,471601
1487,POLYFLOW,invextr1_new,30412,30412,1793881
1488,TSOPF,TSOPF_FS_b162_c3,30798,30798,1801300
1489,Newman,cond-mat-2003,31163,31163,240058
1490,SNAP,as-caida,31379,31379,106762
1491,Schenk_IBMNA,c-54,31793,31793,391693
1492,Gupta,gupta1,31802,31802,2164210
1493,DIMACS10,vsp_barth5_1Ksep_50in_5Kout,32212,32212,203610
1494,GHS_indef,helm3d01,32226,32226,428444
1495,Andrianov,lpl1,32460,32460,328036
1496,Goodwin,Goodwin_054,32510,32510,1030878
1497,DIMACS10,vt2010,32580,32580,155598
1498,AG-Monien,se,32768,32768,98300
1499,DIMACS10,delaunay_n15,32768,32768,196548
1500,DIMACS10,rgg_n_2_15_s0,32768,32768,320480
1501,Quaglino,viscoplastic2,32769,32769,381326
1502,GHS_indef,c-55,32780,32780,403450
1503,PARSEC,SiO,33401,33401,1317655
1504,Grund,poli4,33833,33833,73249
1505,Zhao,Zhao1,33861,33861,166453
1506,Zhao,Zhao2,33861,33861,166453
1507,Chen,pkustk09,33960,33960,1583640
1508,Hollinger,jan99jac100,34454,34454,215862
1509,Hollinger,jan99jac100sc,34454,34454,215862
1510,SNAP,cit-HepPh,34546,34546,421578
1511,DNVS,ship_001,34920,34920,4644230
1512,Mallya,lhr34,35152,35152,764014
1513,Mallya,lhr34c,35152,35152,764014
1514,GHS_indef,aug3dcqp,35543,35543,128115
1515,Hollinger,g7jac120,35550,35550,475296
1516,Hollinger,g7jac120sc,35550,35550,475296
1517,HB,bcsstk31,35588,35588,1181416
1518,TSOPF,TSOPF_RS_b678_c2,35696,35696,8781949
1519,Schenk_IBMNA,c-56,35910,35910,380900
1520,ND,nd12k,36000,36000,14220946
1521,ATandT,onetone1,36057,36057,341088
1522,ATandT,onetone2,36057,36057,227628
1523,Williams,pdb1HYS,36417,36417,4344765
1524,GHS_psdef,wathen120,36441,36441,565761
1525,AG-Monien,shock-9,36476,36476,142580
1526,Nasa,pwt,36519,36519,326107
1527,Pothen,pwt,36519,36519,326107
1528,GHS_psdef,pwt,36519,36519,326107
1529,Hollinger,mark3jac080,36609,36609,227955
1530,Hollinger,mark3jac080sc,36609,36609,227955
1531,SNAP,p2p-Gnutella30,36682,36682,88328
1532,SNAP,email-Enron,36692,36692,367662
1533,Andrianov,net125,36720,36720,2577200
1534,Chen,pkustk05,37164,37164,2205144
1535,Rajat,rajat15,37261,37261,443573
1536,Chevron,Chevron1,37365,37365,330633
1537,GHS_psdef,finance256,37376,37376,298496
1538,GHS_indef,c-58,37595,37595,552557
1539,Mancktelow,viscorocks,37762,37762,1162244
1540,Schenk_IBMNA,c-57,37833,37833,405197
1541,TSOPF,TSOPF_RS_b39_c19,38098,38098,684206
1542,TSOPF,TSOPF_RS_b2383,38120,38120,16171169
1543,TSOPF,TSOPF_RS_b2383_c1,38120,38120,16171169
1544,Kim,kim1,38415,38415,933195
1545,GHS_indef,mario001,38434,38434,206156
1546,Simon,bbmat,38744,38744,1771722
1547,vanHeukelum,cage11,39082,39082,559722
1548,DIMACS10,vsp_south31_slptsk,39668,39668,379828
1549,Rajat,rajat22,39899,39899,197264
1550,GHS_psdef,jnlbrng1,40000,40000,199200
1551,GHS_psdef,obstclae,40000,40000,197608
1552,GHS_psdef,torsion1,40000,40000,197608
1553,DIMACS10,vsp_sctap1-2b_and_seymourl,40174,40174,281662
1554,QY,case39,40216,40216,1042160
1555,Rommes,juba40k,40337,40337,144945
1556,Rommes,bauru5727,40366,40366,145019
1557,Watson,chem_master1,40401,40401,201201
1558,Newman,cond-mat-2005,40421,40421,351386
1559,TSOPF,TSOPF_FS_b162_c4,40798,40798,2398220
1560,GHS_psdef,minsurfo,40806,40806,203622
1561,Grueninger,windtunnel_evap3d,40816,40816,2730600
1562,CPM,cz40948,40948,40948,412148
1563,Vavasis,av41092,41092,41092,1683902
1564,GHS_indef,c-59,41282,41282,480536
1565,Hollinger,jan99jac120,41374,41374,260202
1566,Hollinger,jan99jac120sc,41374,41374,260202
1567,Hollinger,g7jac140,41490,41490,565956
1568,Hollinger,g7jac140sc,41490,41490,565956
1569,Schenk_IBMNA,c-62,41731,41731,559343
1570,GHS_indef,c-62ghs,41731,41731,559343
1571,TSOPF,TSOPF_RS_b300_c3,42138,42138,4413449
1572,FEMLAB,sme3Dc,42930,42930,3148656
1573,Chen,pkustk06,43164,43164,2571768
1574,Andrianov,net150,43520,43520,3121200
1575,Schenk_IBMNA,c-61,43618,43618,310016
1576,Schenk_IBMNA,c-60,43640,43640,298578
1577,IPSO,OPF_10000,43887,43887,467711
1578,GHS_indef,c-63,44234,44234,434704
1579,HB,bcsstk32,44609,44609,2014701
1580,DIMACS10,fe_body,45087,45087,327468
1581,Belcastro,mouse_gene,45101,45101,28967291
1582,DIMACS10,vsp_model1_crew1_cr42_south31,45101,45101,379952
1583,DIMACS10,ak2010,45292,45292,217098
1584,Rothberg,3dtube,45330,45330,3213618
1585,Hollinger,mark3jac100,45769,45769,285215
1586,Hollinger,mark3jac100sc,45769,45769,285215
1587,Boeing,bcsstm39,46772,46772,46772
1588,Boeing,bcsstk39,46772,46772,2089294
1589,Bova,rma10,46835,46835,2374001
1590,VLSI,mosfet2,46994,46994,1499460
1591,GHS_psdef,vanbody,47072,47072,2336898
1592,Hollinger,g7jac160,47430,47430,656616
1593,Hollinger,g7jac160sc,47430,47430,656616
1594,Schenk_IBMNA,c-65,48066,48066,360528
1595,Ronis,xenon1,48600,48600,1181120
1596,DIMACS10,nh2010,48837,48837,234550
1597,GHS_psdef,gridgena,48962,48962,512084
1598,Mycielski,mycielskian16,49151,49151,33382480
1599,QCD,conf5_4-8x8-05,49152,49152,1916928
1600,QCD,conf5_4-8x8-10,49152,49152,1916928
1601,QCD,conf5_4-8x8-15,49152,49152,1916928
1602,QCD,conf5_4-8x8-20,49152,49152,1916928
1603,QCD,conf6_0-8x8-20,49152,49152,1916928
1604,QCD,conf6_0-8x8-30,49152,49152,1916928
1605,QCD,conf6_0-8x8-80,49152,49152,1916928
1606,AG-Monien,bfly,49152,49152,196608
1607,AG-Monien,cca,49152,49152,139264
1608,AG-Monien,ccc,49152,49152,147456
1609,GHS_indef,stokes128,49666,49666,558594
1610,IBM_EDA,ckt11752_dc_1,49702,49702,333029
1611,IBM_EDA,ckt11752_tr_0,49702,49702,333029
1612,Schenk_IBMNA,c-66,49989,49989,499007
1613,Schenk_IBMNA,c-66b,49989,49989,499007
1614,GHS_indef,ncvxbqp1,50000,50000,349968
1615,GHS_indef,sparsine,50000,50000,1548988
1616,GHS_psdef,cvxbqp1,50000,50000,349968
1617,Rajat,rajat26,51032,51032,249302
1618,Schenk_IBMNA,c-64,51035,51035,717841
1619,Schenk_IBMNA,c-64b,51035,51035,717841
1620,Schenk_IBMSDS,3D_51448_3D,51448,51448,1056610
1621,Schenk_IBMSDS,ibm_matrix_2,51448,51448,1056610
1622,GHS_indef,dawson5,51537,51537,1010777
1623,Sanghavi,ecl32,51993,51993,380415
1624,Boeing,ct20stif,52329,52329,2698463
1625,Boeing,pct20stif,52329,52329,2698463
1626,Pajek,dictionary28,52652,52652,178076
1627,GHS_psdef,crankseg_1,52804,52804,10614210
1628,Hollinger,g7jac180,53370,53370,747276
1629,Hollinger,g7jac180sc,53370,53370,747276
1630,Rothberg,struct3,53570,53570,1173694
1631,Schenk_IBMSDS,2D_54019_highK,54019,54019,996414
1632,Nasa,nasasrb,54870,54870,2677324
1633,GHS_psdef,srb1,54924,54924,2962152
1634,Hollinger,mark3jac120,54929,54929,342475
1635,Hollinger,mark3jac120sc,54929,54929,342475
1636,GHS_indef,copter2,55476,55476,759952
1637,GHS_psdef,copter2,55476,55476,759952
1638,Chen,pkustk04,55590,55590,4218660
1639,Goodwin,Goodwin_071,56021,56021,1797934
1640,DIMACS10,vsp_bump2_e18_aa01_model1_crew1,56438,56438,601602
1641,TSOPF,TSOPF_FS_b300_c2,56814,56814,8767466
1642,Grund,bayer01,57735,57735,277774
1643,Schenk_IBMNA,c-67,57975,57975,531935
1644,Schenk_IBMNA,c-67b,57975,57975,531935
1645,SNAP,loc-Brightkite,58228,58228,428156
1646,DIMACS10,vsp_bcsstk30_500sep_10in_1Kout,58348,58348,4033156
1647,Hollinger,g7jac200,59310,59310,837936
1648,Hollinger,g7jac200sc,59310,59310,837936
1649,Andrews,Andrews,60000,60000,760154
1650,GHS_indef,dixmaanl,60000,60000,299998
1651,DIMACS10,t60k,60005,60005,178880
1652,GHS_indef,a5esindl,60008,60008,255004
1653,GHS_indef,blockqp1,60012,60012,640033
1654,TSOPF,TSOPF_RS_b39_c30,60098,60098,1079986
1655,Rudnyi,water_tank,60740,60740,2035281
1656,PARSEC,Ga3As3H12,61349,61349,5970947
1657,PARSEC,GaAsH6,61349,61349,3381809
1658,DIMACS10,wing,62032,62032,243088
1659,Gupta,gupta2,62064,62064,4248286
1660,Simon,venkat01,62424,62424,1717792
1661,Simon,venkat25,62424,62424,1717792
1662,Simon,venkat50,62424,62424,1717792
1663,Williams,cant,62451,62451,4007383
1664,GHS_indef,ncvxqp5,62500,62500,424966
1665,SNAP,p2p-Gnutella31,62586,62586,147892
1666,AG-Monien,brack2,62631,62631,733118
1667,Chen,pkustk03,63336,63336,3130416
1668,GHS_psdef,crankseg_2,63838,63838,14148858
1669,Hollinger,mark3jac140,64089,64089,399735
1670,Hollinger,mark3jac140sc,64089,64089,399735
1671,GHS_indef,c-68,64810,64810,566006
1672,UTEP,Dubcova2,65025,65025,1030225
1673,DIMACS10,delaunay_n16,65536,65536,393150
1674,DIMACS10,kron_g500-logn16,65536,65536,4912469
1675,DIMACS10,rgg_n_2_16_s0,65536,65536,684254
1676,Cunningham,qa8fk,66127,66127,1660579
1677,Cunningham,qa8fm,66127,66127,1660579
1678,Andrianov,mip1,66463,66463,10352819
1679,Oberwolfach,gas_sensor,66917,66917,1703365
1680,PARSEC,H2O,67024,67024,2216736
1681,Raju,laminar_duct3D,67173,67173,3833077
1682,GHS_indef,c-69,67458,67458,623970
1683,DIMACS10,ct2010,67578,67578,336352
1684,GHS_indef,k1_san,67759,67759,559774
1685,Muite,Chebyshev4,68121,68121,5377761
1686,Hamm,bcircuit,68902,68902,375558
1687,GHS_indef,c-70,68924,68924,658986
1688,LAW,enron,69244,69244,276143
1689,DIMACS10,me2010,69518,69518,335476
1690,TAMU_SmartGridCenter,ACTIVSg70K,69999,69999,238627
1691,Mallya,lhr71,70304,70304,1528092
1692,Mallya,lhr71c,70304,70304,1528092
1693,Rothberg,cfd1,70656,70656,1828364
1694,Koutsovasilis,F2,71505,71505,5294285
1695,ND,nd24k,72000,72000,28715634
1696,GHS_psdef,oilpan,73752,73752,3597188
1697,Lee,fem_filter,74062,74062,1731206
1698,Rost,RFdevice,74104,74104,365580
1699,Mulvey,finan512,74752,74752,596992
1700,Mulvey,pfinan512,74752,74752,596992
1701,GHS_indef,ncvxqp3,75000,75000,499964
1702,VLSI,nv1,75468,75468,2449194
1703,SNAP,soc-Epinions1,75888,75888,508837
1704,TSOPF,TSOPF_FS_b39_c19,76216,76216,1977600
1705,Shyy,shyy161,76480,76480,329762
1706,GHS_indef,c-71,76638,76638,859554
1707,DIMACS10,vsp_vibrobox_scagr7-2c_rlfddd,77328,77328,871172
1708,SNAP,soc-sign-Slashdot081106,77357,77357,516575
1709,SNAP,soc-Slashdot0811,77360,77360,905468
1710,DIMACS10,fe_tooth,78136,78136,905182
1711,Oberwolfach,t3dh_a,79171,79171,4352105
1712,Oberwolfach,t3dh_e,79171,79171,4352105
1713,Oberwolfach,t3dh,79171,79171,4352105
1714,Oberwolfach,rail_79841,79841,79841,553921
1715,GHS_indef,a0nsdsil,80016,80016,355034
1716,GHS_indef,a2nnsnsl,80016,80016,347222
1717,Bomhof,circuit_4,80209,80209,307604
1718,GHS_indef,cont-201,80595,80595,438795
1719,Chen,pkustk10,80676,80676,4308984
1720,GHS_psdef,apache1,80800,80800,542184
1721,SNAP,soc-sign-Slashdot090216,81871,81871,545671
1722,MaxPlanck,shallow_water1,81920,81920,327680
1723,MaxPlanck,shallow_water2,81920,81920,327680
1724,SNAP,soc-sign-Slashdot090221,82144,82144,549202
1725,SNAP,soc-Slashdot0902,82168,82168,948464
1726,Schmid,thermal1,82654,82654,574458
1727,Pajek,Wordnet3,82670,82670,132964
1728,Williams,consph,83334,83334,6010480
1729,GHS_indef,c-72,84064,84064,707558
1730,TSOPF,TSOPF_FS_b300_c3,84414,84414,13135930
1731,DIMACS10,nv2010,84538,84538,416998
1732,Averous,epb3,84617,84617,463625
1733,Pothen,onera_dual,85567,85567,419201
1734,FEMLAB,poisson3Db,85623,85623,2374949
1735,DIMACS10,vsp_c-60_data_cti_cs4,85830,85830,482160
1736,DIMACS10,wy2010,86204,86204,427586
1737,Rajat,rajat20,86916,86916,605045
1738,Rajat,rajat25,87190,87190,607235
1739,Rajat,rajat28,87190,87190,607235
1740,GHS_indef,ncvxqp7,87500,87500,574962
1741,Chen,pkustk11,87804,87804,5217912
1742,LeGresley,LeGresley_87936,87936,87936,593276
1743,GHS_indef,olesnik0,88263,88263,744216
1744,Andrianov,net4-1,88343,88343,2441727
1745,DIMACS10,sd2010,88360,88360,410722
1746,Castrillon,denormal,89400,89400,1156224
1747,Chevron,Chevron2,90249,90249,803173
1748,GHS_psdef,s3dkq4m2,90449,90449,4820891
1749,GHS_psdef,s3dkt3m2,90449,90449,3753461
1750,TKK,s4dkt3m2,90449,90449,3753461
1751,GHS_indef,boyd1,93279,93279,1211231
1752,CEMW,vfem,93476,93476,1434636
1753,Pothen,tandem_dual,94069,94069,460493
1754,Rajat,rajat16,94294,94294,641159
1755,Rajat,rajat17,94294,94294,641159
1756,Rajat,rajat18,94294,94294,485143
1757,Chen,pkustk12,94653,94653,7512317
1758,Chen,pkustk13,94893,94893,6616827
1759,Embree,ifiss_mat,96307,96307,3599932
1760,PARSEC,Si34H36,97569,97569,5156379
1761,DNVS,m_t1,97578,97578,9753570
1762,Mycielski,mycielskian17,98303,98303,100245742
1763,Sandia,ASIC_100ks,99190,99190,578890
1764,Sandia,ASIC_100k,99340,99340,954163
1765,DIMACS10,fe_rotor,99617,99617,1324862
1766,DIMACS10,G_n_pin_pout,100000,100000,1002396
1767,DIMACS10,preferentialAttachment,100000,100000,999970
1768,DIMACS10,smallworld,100000,100000,999996
1769,Goodwin,Goodwin_095,100037,100037,3226066
1770,GHS_psdef,ford2,100196,100196,544688
1771,DIMACS10,vsp_mod2_pgp2_slptsk,101364,101364,778736
1772,Um,2cubes_sphere,101492,101492,1647264
1773,Botonakis,thermomech_TC,102158,102158,711558
1774,Botonakis,thermomech_TK,102158,102158,711558
1775,Schenk_IBMSDS,matrix_9,103430,103430,2121550
1776,Hamm,hcircuit,105676,105676,513072
1777,Oberwolfach,filter3D,106437,106437,2707179
1778,DNVS,x104,108384,108384,10167624
1779,Norris,lung2,109460,109460,492564
1780,Rajat,rajat23,110355,110355,556938
1781,DIMACS10,598a,110971,110971,1483868
1782,Watson,Baumann,112211,112211,760631
1783,PARSEC,Ge87H76,112985,112985,7892195
1784,PARSEC,Ge99H100,112985,112985,8451395
1785,Schenk_ISEI,barrier2-1,113076,113076,3805068
1786,Schenk_ISEI,barrier2-2,113076,113076,3805068
1787,Schenk_ISEI,barrier2-3,113076,113076,3805068
1788,Schenk_ISEI,barrier2-4,113076,113076,3805068
1789,PARSEC,Ga10As10H30,113081,113081,6115633
1790,DIMACS10,luxembourg_osm,114599,114599,239332
1791,DNVS,shipsec8,114919,114919,6653399
1792,DIMACS10,ut2010,115406,115406,572066
1793,Schenk_ISEI,barrier2-10,115625,115625,3897557
1794,Schenk_ISEI,barrier2-11,115625,115625,3897557
1795,Schenk_ISEI,barrier2-12,115625,115625,3897557
1796,Schenk_ISEI,barrier2-9,115625,115625,3897557
1797,Norris,torso2,115967,115967,1033473
1798,Norris,torso1,116158,116158,8516500
1799,IBM_EDA,dc1,116835,116835,766396
1800,IBM_EDA,dc2,116835,116835,766396
1801,IBM_EDA,dc3,116835,116835,766396
1802,IBM_EDA,trans4,116835,116835,766396
1803,IBM_EDA,trans5,116835,116835,766396
1804,VLSI,imagesensor,118758,118758,1893170
1805,TSOPF,TSOPF_FS_b39_c30,120216,120216,3121160
1806,ATandT,twotone,120750,120750,1224224
1807,Williams,cop20k_A,121192,121192,2624331
1808,DNVS,ship_003,121728,121728,8086034
1809,Rothberg,cfd2,123440,123440,3087898
1810,Pajek,internet,124651,124651,207214
1811,Schenk_IBMSDS,matrix-new_3,125329,125329,2678750
1812,Gleich,usroads-48,126146,126146,323900
1813,Oberwolfach,boneS01,127224,127224,6715152
1814,Gleich,usroads,129164,129164,330870
1815,vanHeukelum,cage12,130228,130228,2032536
1816,DIMACS10,delaunay_n17,131072,131072,786352
1817,DIMACS10,kron_g500-logn17,131072,131072,10228360
1818,DIMACS10,rgg_n_2_17_s0,131072,131072,1457506
1819,SNAP,soc-sign-epinions,131828,131828,841372
1820,DIMACS10,mt2010,132288,132288,638668
1821,PARSEC,Ga19As19H42,133123,133123,8884839
1822,DIMACS10,nd2010,133769,133769,625946
1823,DIMACS10,wv2010,135218,135218,662922
